Plz;Gesamtpreis Euro/Jahr DT;Durchschnittspreis ct/kWh DT;Grundpreis Euro/Jahr DT;Arbeitspreis ct/kWh DT;MSB Euro/Jahr DT;Grundpreis Euro/Jahr ET;Arbeitspreis ct/kWh ET;MSB Euro/Jahr ET;KA;Bundesland;Gemeinde;VDEWID;Netzbetreiber
1328;398.53;11.3866;30;6.96;13.14;30;6.96;11.68;2.39;Sachsen;Dresden;9900750000006;DREWAG NETZ GmbH
1445;292.78;8.3651;35;4.65;11.24;35;4.65;10;1.59;Sachsen;Radebeul;9900912000000;Stadtwerke Elbtal GmbH
1454;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Radeberg;9900726000006;ENSO Netz GmbH
1454;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Wachau;9900726000006;ENSO Netz GmbH
1458;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Ottendorf-Okrilla;9900726000006;ENSO Netz GmbH
1465;398.53;11.3866;30;6.96;13.14;30;6.96;11.68;2.39;Sachsen;Dresden;9900750000006;DREWAG NETZ GmbH
1468;361.08;10.3166;30;6.96;13.14;30;6.96;11.68;1.32;Sachsen;Moritzburg;9900750000006;DREWAG NETZ GmbH
1468;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Moritzburg;9900726000006;ENSO Netz GmbH
1471;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Radeburg;9900726000006;ENSO Netz GmbH
1477;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Arnsdorf;9900726000006;ENSO Netz GmbH
1558;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Großenhain;9900726000006;ENSO Netz GmbH
1561;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Ebersbach;9900726000006;ENSO Netz GmbH
1561;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Großenhain;9900726000006;ENSO Netz GmbH
1561;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Lampertswalde;9900726000006;ENSO Netz GmbH
1561;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Priestewitz;9900726000006;ENSO Netz GmbH
1561;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Schönfeld;9900726000006;ENSO Netz GmbH
1561;380.58;10.8737;73;6.44;7.84;73;6.44;7.84;1.32;Sachsen;Schönfeld;4042805000102;Mitteldeutsche Netzgesellschaft Strom mbH
1561;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Thiendorf;9900726000006;ENSO Netz GmbH
1561;380.58;10.8737;73;6.44;7.84;73;6.44;7.84;1.32;Sachsen;Thiendorf;4042805000102;Mitteldeutsche Netzgesellschaft Strom mbH
1587;389.16;11.1189;37;6.93;25.82;37;6.93;7.3;1.59;Sachsen;Riesa;9900913000009;Stadtwerke Riesa GmbH
1589;389.16;11.1189;37;6.93;25.82;37;6.93;7.3;1.59;Sachsen;Riesa;9900913000009;Stadtwerke Riesa GmbH
1591;389.16;11.1189;37;6.93;25.82;37;6.93;7.3;1.59;Sachsen;Riesa;9900913000009;Stadtwerke Riesa GmbH
1594;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Hirschstein;9900726000006;ENSO Netz GmbH
1594;389.16;11.1189;37;6.93;25.82;37;6.93;7.3;1.59;Sachsen;Riesa;9900913000009;Stadtwerke Riesa GmbH
1594;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Stauchitz;9900726000006;ENSO Netz GmbH
1609;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Gröditz;9900726000006;ENSO Netz GmbH
1609;380.58;10.8737;73;6.44;7.84;73;6.44;7.84;1.32;Sachsen;Gröditz;4042805000102;Mitteldeutsche Netzgesellschaft Strom mbH
1609;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Röderaue;9900726000006;ENSO Netz GmbH
1609;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Wülknitz;9900726000006;ENSO Netz GmbH
1612;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Glaubitz;9900726000006;ENSO Netz GmbH
1612;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Nünchritz;9900726000006;ENSO Netz GmbH
1616;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Strehla;9900726000006;ENSO Netz GmbH
1616;380.58;10.8737;73;6.44;7.84;73;6.44;7.84;1.32;Sachsen;Strehla;4042805000102;Mitteldeutsche Netzgesellschaft Strom mbH
1619;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Zeithain;9900726000006;ENSO Netz GmbH
1623;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Lommatzsch;9900726000006;ENSO Netz GmbH
1640;283.33;8.0951;35;4.65;11.24;35;4.65;10;1.32;Sachsen;Coswig;9900912000000;Stadtwerke Elbtal GmbH
1662;369.42;10.5549;34.3;6.67;17.88;34.3;6.67;9.84;1.59;Sachsen;Meißen;9900947000009;Meißener Stadtwerke GmbH
1665;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Diera-Zehren;9900726000006;ENSO Netz GmbH
1665;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Käbschütztal;9900726000006;ENSO Netz GmbH
1665;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Klipphausen;9900726000006;ENSO Netz GmbH
1683;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Nossen;9900726000006;ENSO Netz GmbH
1683;380.58;10.8737;73;6.44;7.84;73;6.44;7.84;1.32;Sachsen;Nossen;4042805000102;Mitteldeutsche Netzgesellschaft Strom mbH
1689;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Niederau;9900726000006;ENSO Netz GmbH
1689;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Weinböhla;9900726000006;ENSO Netz GmbH
1705;354.64;10.1326;56.82;5.64;16.63;56.82;5.64;8.58;1.59;Sachsen;Freital;9900971000009;FREITALER STROM+GAS GMBH
1705;372.66;10.6474;30;7;13.87;30;7;12.41;1.59;Sachsen;Freital;9900726000006;ENSO Netz GmbH
1723;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Wilsdruff;9900726000006;ENSO Netz GmbH
1728;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Bannewitz;9900726000006;ENSO Netz GmbH
1731;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Kreischa;9900726000006;ENSO Netz GmbH
1734;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Rabenau;9900726000006;ENSO Netz GmbH
1737;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Tharandt;9900726000006;ENSO Netz GmbH
1737;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Wilsdruff;9900726000006;ENSO Netz GmbH
1738;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Dorfhain;9900726000006;ENSO Netz GmbH
1744;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Dippoldiswalde;9900726000006;ENSO Netz GmbH
1762;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Hartmannsdorf-Reichenau;9900726000006;ENSO Netz GmbH
1762;380.58;10.8737;73;6.44;7.84;73;6.44;7.84;1.32;Sachsen;Hartmannsdorf-Reichenau;4042805000102;Mitteldeutsche Netzgesellschaft Strom mbH
1768;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Glashütte;9900726000006;ENSO Netz GmbH
1773;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Altenberg;9900726000006;ENSO Netz GmbH
1774;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Klingenberg;9900726000006;ENSO Netz GmbH
1774;380.58;10.8737;73;6.44;7.84;73;6.44;7.84;1.32;Sachsen;Klingenberg;4042805000102;Mitteldeutsche Netzgesellschaft Strom mbH
1776;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Hermsdorf/Erzgeb.;9900726000006;ENSO Netz GmbH
1778;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Altenberg;9900726000006;ENSO Netz GmbH
1796;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Dohma;9900726000006;ENSO Netz GmbH
1796;293.45;8.3843;24.21;4.73;19.9;24.21;4.73;6.63;1.59;Sachsen;Pirna;9907668000003;Energieversorgung Pirna GmbH
1796;372.66;10.6474;30;7;13.87;30;7;12.41;1.59;Sachsen;Pirna;9900726000006;ENSO Netz GmbH
1796;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Struppen;9900726000006;ENSO Netz GmbH
1809;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Dohna;9900726000006;ENSO Netz GmbH
1809;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Heidenau;9900726000006;ENSO Netz GmbH
1809;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Müglitztal;9900726000006;ENSO Netz GmbH
1814;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Bad Schandau;9900726000006;ENSO Netz GmbH
1814;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Rathmannsdorf;9900726000006;ENSO Netz GmbH
1814;363.21;10.3774;30;7;13.87;30;7;12.41;1.32;Sachsen;Reinhardtsdorf-Schöna;9900726000006;ENSO Netz GmbH
