plz;ort;verbandsnummer;name
12683;Berlin;9900080000007;
12685;Berlin;9900080000007;
12687;Berlin;9900080000007;
12689;Berlin;9900080000007;
1217;Dresden;9900750000006;DREWAG NETZ GmbH
1219;Dresden;9900750000006;DREWAG NETZ GmbH
1237;Dresden;9907587000001;DB Energie GmbH
1237;Dresden;9907587000001;DB Energie GmbH
1237;Dresden;9907587000001;DB Energie GmbH
1237;Dresden;9900750000006;DREWAG NETZ GmbH
1237;Dresden;9907587000001;DB Energie GmbH
1239;Dresden;9900750000006;DREWAG NETZ GmbH
1257;Dresden;9900750000006;DREWAG NETZ GmbH
1259;Dresden;9900750000006;DREWAG NETZ GmbH
1259;Dresden;9907587000001;DB Energie GmbH
1259;Dresden;9907587000001;DB Energie GmbH
1259;Dresden;9907587000001;DB Energie GmbH
1259;Dresden;9907587000001;DB Energie GmbH
1277;Dresden;9900750000006;DREWAG NETZ GmbH
1279;Dresden;9900750000006;DREWAG NETZ GmbH
12043;Berlin;9900080000007;Stromnetz Berlin GmbH
12045;Berlin;9900080000007;Stromnetz Berlin GmbH
12047;Berlin;9900080000007;Stromnetz Berlin GmbH
12049;Berlin;9900080000007;Stromnetz Berlin GmbH
12051;Berlin;9900080000007;Stromnetz Berlin GmbH
12053;Berlin;9900080000007;Stromnetz Berlin GmbH
12055;Berlin;9900080000007;Stromnetz Berlin GmbH
12057;Berlin;9900080000007;Stromnetz Berlin GmbH
12059;Berlin;9900080000007;Stromnetz Berlin GmbH
12099;Berlin;9900080000007;Stromnetz Berlin GmbH
12101;Berlin;9900080000007;Stromnetz Berlin GmbH
12103;Berlin;9900080000007;Stromnetz Berlin GmbH
12105;Berlin;9907587000001;DB Energie GmbH
12105;Berlin;9907587000001;DB Energie GmbH
12105;Berlin;9907587000001;DB Energie GmbH
12105;Berlin;9907587000001;DB Energie GmbH
12105;Berlin;9900080000007;Stromnetz Berlin GmbH
12107;Berlin;9900080000007;Stromnetz Berlin GmbH
12109;Berlin;9900080000007;Stromnetz Berlin GmbH
12157;Berlin;9900080000007;Stromnetz Berlin GmbH
12159;Berlin;9900080000007;Stromnetz Berlin GmbH
12161;Berlin;9900080000007;Stromnetz Berlin GmbH
12163;Berlin;9900080000007;Stromnetz Berlin GmbH
12165;Berlin;9900080000007;Stromnetz Berlin GmbH
12167;Berlin;9900080000007;Stromnetz Berlin GmbH
12169;Berlin;9900080000007;Stromnetz Berlin GmbH
12203;Berlin;9900080000007;Stromnetz Berlin GmbH
12205;Berlin;9900080000007;Stromnetz Berlin GmbH
12207;Berlin;9900080000007;Stromnetz Berlin GmbH
12209;Berlin;9900080000007;Stromnetz Berlin GmbH
12247;Berlin;9900080000007;Stromnetz Berlin GmbH
12249;Berlin;9900080000007;Stromnetz Berlin GmbH
12277;Berlin;9900080000007;Stromnetz Berlin GmbH
12279;Berlin;9900080000007;Stromnetz Berlin GmbH
12305;Berlin;9900080000007;Stromnetz Berlin GmbH
12307;Berlin;9900080000007;Stromnetz Berlin GmbH
12309;Berlin;9900080000007;Stromnetz Berlin GmbH
12347;Berlin;9900080000007;Stromnetz Berlin GmbH
12349;Berlin;9900080000007;Stromnetz Berlin GmbH
12351;Berlin;9900080000007;Stromnetz Berlin GmbH
12353;Berlin;9900080000007;Stromnetz Berlin GmbH
12355;Berlin;9900080000007;Stromnetz Berlin GmbH
12357;Berlin;9900080000007;Stromnetz Berlin GmbH
12359;Berlin;9900080000007;Stromnetz Berlin GmbH
12435;Berlin;9907587000001;DB Energie GmbH
12435;Berlin;9907587000001;DB Energie GmbH
12435;Berlin;9907587000001;DB Energie GmbH
12435;Berlin;9907587000001;DB Energie GmbH
12435;Berlin;9900080000007;Stromnetz Berlin GmbH
12437;Berlin;9900080000007;Stromnetz Berlin GmbH
12439;Berlin;9907587000001;DB Energie GmbH
12439;Berlin;9907587000001;DB Energie GmbH
12439;Berlin;9907587000001;DB Energie GmbH
12439;Berlin;9900080000007;Stromnetz Berlin GmbH
12439;Berlin;9907587000001;DB Energie GmbH
12459;Berlin;9900080000007;Stromnetz Berlin GmbH
12487;Berlin;9900080000007;Stromnetz Berlin GmbH
12489;Berlin;9900080000007;Stromnetz Berlin GmbH
12524;Berlin;9900080000007;Stromnetz Berlin GmbH
12526;Berlin;9900080000007;Stromnetz Berlin GmbH
12527;Berlin;9900080000007;Stromnetz Berlin GmbH
12529;Schönefeld;9901000000001;E.DIS AG
12555;Berlin;9907587000001;DB Energie GmbH
12555;Berlin;9900080000007;Stromnetz Berlin GmbH
12555;Berlin;9907587000001;DB Energie GmbH
12555;Berlin;9907587000001;DB Energie GmbH
12555;Berlin;9907587000001;DB Energie GmbH
12557;Berlin;9900080000007;Stromnetz Berlin GmbH
12559;Berlin;9900080000007;Stromnetz Berlin GmbH
12587;Berlin;9900080000007;Stromnetz Berlin GmbH
12589;Berlin;9900080000007;Stromnetz Berlin GmbH
12619;Berlin;9900080000007;Stromnetz Berlin GmbH
12621;Berlin;9900080000007;Stromnetz Berlin GmbH
12623;Berlin;9907587000001;DB Energie GmbH
12623;Berlin;9900080000007;Stromnetz Berlin GmbH
12623;Berlin;9907587000001;DB Energie GmbH
12623;Berlin;9907587000001;DB Energie GmbH
12623;Berlin;9907587000001;DB Energie GmbH
12627;Berlin;9900080000007;Stromnetz Berlin GmbH
12629;Berlin;9900080000007;Stromnetz Berlin GmbH
12679;Berlin;9900080000007;Stromnetz Berlin GmbH
12681;Berlin;9900080000007;Stromnetz Berlin GmbH
12683;Berlin;9900080000007;Stromnetz Berlin GmbH
12685;Berlin;9900080000007;Stromnetz Berlin GmbH
12687;Berlin;9900080000007;Stromnetz Berlin GmbH
12689;Berlin;9900080000007;Stromnetz Berlin GmbH
37073;Göttingen;9900330000004;
37073;Göttingen;9907587000001;
37075;Göttingen;9900330000004;
37077;Göttingen;9900330000004;
37079;Göttingen;9900330000004;
37079;Göttingen;9907661000000;
37081;Göttingen;9900330000004;
37083;Göttingen;9900330000004;
37085;Göttingen;9900330000004;
37115;Duderstadt;9900147000007;
37115;Duderstadt;9900330000004;
37120;Bovenden;9900330000004;
37120;Bovenden;9907015000002;
37124;Rosdorf;9900330000004;
37127;Brackenberg;9900330000004;
37127;Bühren;9900330000004;
37127;Dransfeld;9900330000004;
37127;Jühnde;9900330000004;
37127;Niemetal;9900330000004;
37127;Scheden;9900330000004;
37130;Gleichen;9900330000004;
37133;Friedland;9900330000004;
37136;Ebergötzen;9900330000004;
37136;Landolfshausen;9900330000004;
37136;Seeburg;9900330000004;
37136;Seulingen;9900330000004;
37136;Waake;9900330000004;
37139;Adelebsen;9900330000004;
37154;Northeim;9900330000004;
37154;Northeim;9900475000000;
37154;Northeim;9907587000001;
37170;Uslar;9900330000004;
37170;Uslar;9900649000000;
37176;Nörten-Hardenberg;9900330000004;
37176;Nörten-Hardenberg;9907587000001;
37181;Hardegsen;9900330000004;
37186;Moringen;9900330000004;
37186;Moringen;9907741000003;
37191;Katlenburg-Lindau;9900330000004;
37191;Katlenburg-Lindau;9907273000000;
37194;Bodenfelde;9900330000004;
37194;Wahlsburg;9900330000004;
37197;Hattorf;9907273000000;
37199;Wulften;9907273000000;
37213;Witzenhausen;9907084000009;
37214;Witzenhausen;9900330000004;
37214;Witzenhausen;9907084000009;
37215;Witzenhausen;9900330000004;
37215;Witzenhausen;9907084000009;
37216;Witzenhausen;9900330000004;
37217;Nonnenholz;9900330000004;
37217;Witzenhausen;9900330000004;
37217;Witzenhausen;9907084000009;
37218;Witzenhausen;9900330000004;
37235;Hessisch Lichtenau;9900330000004;
37242;Bad Sooden-Allendorf;9900056000007;
37242;Bad Sooden-Allendorf;9900330000004;
37247;Großalmerode;9900330000004;
37247;Großalmerode;9900332000002;
37249;Neu-Eichenberg;9900330000004;
37269;Eschwege;9900180000006;
37269;Eschwege;9907665000006;
37276;Meinhard;9900180000006;
37276;Meinhard;9907219000006;
37281;Wanfried;9900668000007;
37284;Waldkappel;9900180000006;
37284;Waldkappel;9900330000004;
37287;Wehretal;9900180000006;
37290;Meißner;9900180000006;
37290;Meißner;9900330000004;
37293;Herleshausen;9900330000004;
37296;Ringgau;9900180000006;
37297;Berkatal;9900330000004;
37299;Weißenborn;9900180000006;
37308;Bebendorf;9900730000000;
37308;Bernterode;9900730000000;
37308;Bischhagen;9900730000000;
37308;Bodenrode;9900730000000;
37308;Bodenrode-Westhausen;9900730000000;
37308;Döringsdorf;9900730000000;
37308;Geisleden;9900730000000;
37308;Geismar;9900730000000;
37308;Glasehausen;9900730000000;
37308;Heuthen;9900730000000;
37308;Kella;9900730000000;
37308;Krombach;9900730000000;
37308;Mengelrode;9900730000000;
37308;Pfaffschwende;9900730000000;
37308;Reinholterode;9900730000000;
37308;Schimberg;9900730000000;
37308;Sickerode;9900730000000;
37308;Siemerode;9900730000000;
37308;Steinbach;9900730000000;
37308;Streitholz;9900730000000;
37308;Volkerode;9900730000000;
37308;Westhausen;9900730000000;
37308;Wiesenfeld;9900730000000;
37308;Heilbad Heiligenstadt;9907103000005;
37318;Arenshausen;9900730000000;
37318;Asbach-Sickenberg;9900730000000;
37318;Birkenfelde;9900730000000;
37318;Bornhagen;9900730000000;
37318;Burgwalde;9900730000000;
37318;Dieterode;9900730000000;
37318;Dietzenrode/Vatterode;9900730000000;
37318;Eichstruth;9900730000000;
37318;Freienhagen;9900730000000;
37318;Fretterode;9900730000000;
37318;Gerbershausen;9900730000000;
37318;Hohengandern;9900730000000;
37318;Kirchgandern;9900730000000;
37318;Lenterode;9900730000000;
37318;Lindewerra;9900730000000;
37318;Lutter;9900730000000;
37318;Mackenrode;9900730000000;
37318;Marth;9900730000000;
37318;Rohrberg;9900730000000;
37318;Röhrig;9900730000000;
37318;Rustenfelde;9900730000000;
37318;Schachtebich;9900730000000;
37318;Schönhagen;9900730000000;
37318;Schwobfeld;9900730000000;
37318;Steinheuterode;9900730000000;
37318;Thalwenden;9900730000000;
37318;Uder;9900730000000;
37318;Wahlhausen;9900730000000;
37318;Wüstheuterode;9900730000000;
37327;Breitenbach;9900730000000;
37327;Hausen;9900730000000;
37327;Kallmerode;9900730000000;
37327;Leinefelde;9900730000000;
37327;Leinefelde-Worbis;9900730000000;
37327;Wingerode;9900730000000;
37339;Berlingerode;9900730000000;
37339;Bleckenrode;9900730000000;
37339;Böseckendorf;9900730000000;
37339;Brehme;9900730000000;
37339;Breitenworbis;9900730000000;
37339;Buchmühle;9900730000000;
37339;Buhla;9900730000000;
37339;Ecklingerode;9900730000000;
37339;Ferna;9900730000000;
37339;Gernrode;9900730000000;
37339;Haynrode;9900730000000;
37339;Hundeshagen;9900730000000;
37339;Kaltohmfeld;9900730000000;
37339;Kirchohmfeld;9900730000000;
37339;Kirchworbis;9900730000000;
37339;Leinefelde-Worbis;9900730000000;
37339;Neuendorf;9900730000000;
37339;Tastungen;9900730000000;
37339;Teistungen;9900730000000;
37339;Wehnde;9900730000000;
37339;Wintzingerode;9900730000000;
37339;Worbis;9900730000000;
37345;Am Ohmberg;9900730000000;
37345;Bischofferode;9900730000000;
37345;Bockelnhagen;9900730000000;
37345;Großbodungen;9900730000000;
37345;Holungen;9900730000000;
37345;Jützenbach;9900730000000;
37345;Neustadt;9900730000000;
37345;Silkerode;9900730000000;
37345;Sonnenstein;9900730000000;
37345;Steinrode;9900730000000;
37345;Stöckey;9900730000000;
37345;Weißenborn-Lüderode;9900730000000;
37345;Zwinge;9900730000000;
37351;Dingelstädt;9900730000000;
37351;Helmsdorf;9900730000000;
37351;Kefferhausen;9900730000000;
37351;Kreuzebra;9900730000000;
37351;Silberhausen;9900730000000;
37355;Bernterode;9900730000000;
37355;Deuna;9900730000000;
37355;Gerterode;9900730000000;
37355;Kleinbartloff;9900730000000;
37355;Niederorschel;9900730000000;
37355;Vollenborn;9900730000000;
37359;Büttstedt;9900730000000;
37359;Effelder;9900730000000;
37359;Großbartloff;9900730000000;
37359;Küllstedt;9900730000000;
37359;Wachstedt;9900730000000;
37412;Herzberg;9907587000001;
37412;Aschenhütte;9907273000000;
37412;Elbingerode;9907273000000;
37412;Herzberg;9907273000000;
37412;Hörden;9907273000000;
37431;Bad Lauterberg;9900041000004;
37431;Bad Lauterberg;9907273000000;
37434;Bilshausen;9900330000004;
37434;Bodensee;9900330000004;
37434;Gieboldehausen;9900330000004;
37434;Krebeck;9900330000004;
37434;Obernfeld;9900330000004;
37434;Rhumspringe;9900330000004;
37434;Rollshausen;9900330000004;
37434;Rüdershausen;9900330000004;
37434;Wollbrandshausen;9900330000004;
37434;Wollershausen;9900330000004;
37434;An der Rhumequelle;9907273000000;
37434;Rotenberg, Jagdhaus;9907273000000;
37441;Bad Sachsa;9900051000002;
37444;St. Andreasberg;9907273000000;
37445;Walkenried;9907273000000;
37447;Wieda;9907273000000;
37449;Zorge;9907273000000;
37520;Osterode;9907273000000;
37534;Badenhausen;9907273000000;
37534;Eisdorf;9907273000000;
37534;Gittelde;9907273000000;
37539;Bad Grund;9907273000000;
37539;Windhausen;9907273000000;
37547;Kreiensen;9907137000005;
37574;Einbeck;9900165000005;
37574;Einbeck;9900330000004;
37574;Einbeck;9907137000005;
37581;Bad Gandersheim;9907137000005;
37586;Dassel;9900330000004;
37589;Kalefeld;9907137000005;
37589;Kalefeld;9907273000000;
37603;Holzminden;9901087000008;
37603;Holzminden;9907587000001;
37619;Bodenwerder;9901087000008;
37619;Hehlen;9901087000008;
37619;Heyen;9901087000008;
37619;Kirchbrak;9901087000008;
37619;Pegestorf;9901087000008;
37620;Bremke;9901087000008;
37620;Dohnsen;9901087000008;
37620;Halle;9901087000008;
37620;Hunzen;9901087000008;
37620;Tuchtfeld;9901087000008;
37620;Wegensen;9901087000008;
37627;Arholzen;9901087000008;
37627;Deensen;9901087000008;
37627;Heinade;9901087000008;
37627;Lenne;9901087000008;
37627;Stadtoldendorf;9901087000008;
37627;Wangelnstedt;9901087000008;
37632;Eimen;9901087000008;
37632;Eschershausen;9901087000008;
37632;Holzen;9901087000008;
37633;Dielmissen;9901087000008;
37635;Lüerdissen;9901087000008;
37639;Bevern;9901087000008;
37639;Brille;9901087000008;
37640;Golmbach;9901087000008;
37642;Holenberg;9901087000008;
37643;Negenborn;9901087000008;
37647;Brevörde;9901087000008;
37647;Polle;9901087000008;
37647;Vahlbruch;9901087000008;
37647;Wilmeröderberg;9901087000008;
37649;Heinsen;9901087000008;
37671;Höxter;9901087000008;
37688;Beverungen;9900330000004;
37688;Beverungen;9901087000008;
37688;Beverungen;9907672000007;
37691;Boffzen;9901087000008;
37691;Derental;9901087000008;
37696;Marienmünster;9901087000008;
37697;Lauenförde;9900330000004;
37697;Lauenförde;9901087000008;
37699;Fürstenberg;9901087000008;
37073;Göttingen;9907587000001;DB Energie GmbH
37073;Göttingen;9907587000001;DB Energie GmbH
37073;Göttingen;9907587000001;DB Energie GmbH
37073;Göttingen;9907587000001;DB Energie GmbH
37115;Duderstadt;9900147000007;Eichsfelder Energie- und Wasserversorgungsgesellschaft mbH
37120;Bovenden;9907015000002;Gemeindewerke Bovenden GmbH & Co. KG
37154;Northeim;9900475000000;SWN Stadtwerke Northeim GmbH
37154;Northeim;9907587000001;DB Energie GmbH
37154;Northeim;9907587000001;DB Energie GmbH
37154;Northeim;9907587000001;DB Energie GmbH
37154;Northeim;9907587000001;DB Energie GmbH
37170;Uslar;9900649000000;Stadtwerke Uslar GmbH
37176;Nörten-Hardenberg;9907587000001;DB Energie GmbH
37176;Nörten-Hardenberg;9907587000001;DB Energie GmbH
37176;Nörten-Hardenberg;9907587000001;DB Energie GmbH
37176;Nörten-Hardenberg;9907587000001;DB Energie GmbH
37191;Katlenburg-Lindau;9907273000000;Harz Energie Netz GmbH
37197;Hattorf;9907273000000;Harz Energie Netz GmbH
37199;Wulften;9907273000000;Harz Energie Netz GmbH
37213;Witzenhausen;9907084000009;Stadtwerke Witzenhausen GmbH
37214;Witzenhausen;9907084000009;Stadtwerke Witzenhausen GmbH
37215;Witzenhausen;9907084000009;Stadtwerke Witzenhausen GmbH
37217;Witzenhausen;9907084000009;Stadtwerke Witzenhausen GmbH
37242;Bad Sooden-Allendorf;9900056000007;Stadtwerke Bad Sooden-Allendorf
37247;Großalmerode;9900332000002;Städtische Werke Netz + Service GmbH
37269;Eschwege;9900180000006;Stadtwerke Eschwege GmbH
37276;Meinhard;9900180000006;Stadtwerke Eschwege GmbH
37276;Meinhard;9907219000006;Elektrizitätswerk Rohmund GmbH
37281;Wanfried;9900668000007;Elektrizitätswerk Wanfried von Scharfenberg KG
37284;Waldkappel;9900180000006;Stadtwerke Eschwege GmbH
37287;Wehretal;9900180000006;Stadtwerke Eschwege GmbH
37290;Meißner;9900180000006;Stadtwerke Eschwege GmbH
37296;Ringgau;9900180000006;Stadtwerke Eschwege GmbH
37299;Weißenborn;9900180000006;Stadtwerke Eschwege GmbH
37412;Hörden;9907273000000;Harz Energie Netz GmbH
37412;Herzberg;9907587000001;DB Energie GmbH
37412;Herzberg;9907273000000;Harz Energie Netz GmbH
37412;Herzberg;9907587000001;DB Energie GmbH
37412;Herzberg;9907587000001;DB Energie GmbH
37412;Aschenhütte;9907273000000;Harz Energie Netz GmbH
37412;Herzberg;9907587000001;DB Energie GmbH
37412;Elbingerode;9907273000000;Harz Energie Netz GmbH
37431;Bad Lauterberg;9900041000004;Stadtwerke Bad Lauterberg im Harz GmbH
37431;Bad Lauterberg;9907273000000;Harz Energie Netz GmbH
37434;An der Rhumequelle;9907273000000;Harz Energie Netz GmbH
37434;Rotenberg, Jagdhaus;9907273000000;Harz Energie Netz GmbH
37441;Bad Sachsa;9900051000002;Stadtwerke Bad Sachsa GmbH
37444;St. Andreasberg;9907273000000;Harz Energie Netz GmbH
37445;Walkenried;9907273000000;Harz Energie Netz GmbH
37447;Wieda;9907273000000;Harz Energie Netz GmbH
37449;Zorge;9907273000000;Harz Energie Netz GmbH
37520;Osterode;9907273000000;Harz Energie Netz GmbH
37534;Gittelde;9907273000000;Harz Energie Netz GmbH
37534;Badenhausen;9907273000000;Harz Energie Netz GmbH
37534;Eisdorf;9907273000000;Harz Energie Netz GmbH
37539;Windhausen;9907273000000;Harz Energie Netz GmbH
37539;Bad Grund;9907273000000;Harz Energie Netz GmbH
37589;Kalefeld;9907273000000;Harz Energie Netz GmbH
37603;Holzminden;9907587000001;DB Energie GmbH
37603;Holzminden;9907587000001;DB Energie GmbH
37603;Holzminden;9907587000001;DB Energie GmbH
37603;Holzminden;9907587000001;DB Energie GmbH
37688;Beverungen;9907672000007;BeSte Stadtwerke GmbH
8606;Bobenneukirchen;4042805000102;
8606;Bösenbrunn;4042805000102;
8606;Droßdorf;4042805000102;
8606;Lottengrün;4042805000102;
8606;Oelsnitz;4042805000102;
8606;Ottengrün;4042805000102;
8606;Planschwitz;4042805000102;
8606;Posseck;4042805000102;
8606;Sachsgrün;4042805000102;
8606;Schönbrunn;4042805000102;
8606;Tirpersdorf;4042805000102;
8606;Tirschendorf;4042805000102;
8606;Triebel;4042805000102;
8606;Oelsnitz;9907055000004;
8606;Planschwitz;9907055000004;
8626;Adorf;4042805000102;
8626;Eichigt;4042805000102;
8626;Gettengrün;4042805000102;
8626;Hermsgrün;4042805000102;
8626;Leubetha;4042805000102;
8626;Marieney;4042805000102;
8626;Rebersreuth;4042805000102;
8626;Unterwürschnitz;4042805000102;
8626;Wohlbach;4042805000102;
8626;Adorf;9907587000001;
8645;Bad Elster;4042805000102;
8648;Bad Brambach;4042805000102;
86150;Augsburg;9900028000001;
86152;Augsburg;9900028000001;
86153;Augsburg;9900028000001;
86154;Augsburg;9900028000001;
86156;Augsburg;9900028000001;
86157;Augsburg;9900028000001;
86159;Augsburg;9900028000001;
86161;Augsburg;9900028000001;
86163;Augsburg;9900028000001;
86165;Augsburg;9900028000001;
86165;Augsburg;9900027000002;
86167;Augsburg;9900028000001;
86169;Augsburg;9900028000001;
86179;Augsburg;9900028000001;
86199;Augsburg;9900028000001;
86199;Augsburg;9900027000002;
86316;Friedberg;9900027000002;
86343;Königsbrunn;9900027000002;
86356;Neusäß;9900027000002;
86368;Gersthofen;9900027000002;
86381;Krumbach;9900027000002;
86391;Stadtbergen;9900027000002;
86399;Bobingen;9900027000002;
86405;Meitingen;9900027000002;
86415;Mering;9901068000001;
86415;Mering;9907587000001;
86420;Diedorf;9900027000002;
86424;Dinkelscherben;9900027000002;
86438;Kissing;9900027000002;
86438;Kissing;9907587000001;
86441;Zusmarshausen;9900027000002;
86444;Affing;9900027000002;
86447;Aindling;9900027000002;
86447;Todtenweis;9900027000002;
86450;Altenmünster;9900027000002;
86453;Dasing;9901068000001;
86453;Dasing;9900027000002;
86456;Gablingen;9900027000002;
86456;Peterhof;9900027000002;
86459;Gessertshausen;9900027000002;
86459;Gessertshausen;9907587000001;
86462;Langweid;9900027000002;
86465;Heretsried;9900027000002;
86465;Welden;9900027000002;
86470;Thannhausen;9900027000002;
86473;Ziemetshausen;9900027000002;
86476;Neuburg;9900027000002;
86477;Adelsried;9900027000002;
86479;Aichen;9900027000002;
86480;Aletshausen;9900027000002;
86480;Waltenhausen;9900027000002;
86482;Aystetten;9900027000002;
86483;Balzhausen;9900027000002;
86485;Biberbach;9900027000002;
86486;Bonstetten;9900027000002;
86488;Breitenthal;9900027000002;
86489;Deisenhausen;9900027000002;
86491;Ebershausen;9900027000002;
86492;Egling;9900027000002;
86494;Emersacker;9900027000002;
86495;Eurasburg;9900027000002;
86497;Horgau;9900027000002;
86498;Kettershausen;9900027000002;
86500;Kutzenhausen;9900027000002;
86502;Laugna;9900027000002;
86504;Merching;9901068000001;
86505;Münsterhausen;9900121000007;
86507;Kleinaitingen;9900027000002;
86507;Oberottmarshausen;9900027000002;
86508;Rehling;9900027000002;
86510;Ried;9901068000001;
86510;Ried;9900027000002;
86511;Schmiechen;9900027000002;
86513;Ursberg;9900027000002;
86514;Ustersbach;9900027000002;
86517;Wehringen;9900027000002;
86519;Wiesenbach;9900027000002;
86529;Schrobenhausen;9901068000001;
86551;Aichach;9901068000001;
86551;Aichach;9900027000002;
86554;Pöttmes;9901068000001;
86554;Pöttmes;9900027000002;
86556;Kühbach;9901068000001;
86558;Hohenwart;9901068000001;
86559;Adelzhausen;9901068000001;
86561;Aresing;9901068000001;
86562;Berg im Gau;9901068000001;
86564;Brunnen;9901068000001;
86565;Gachenbach;9901068000001;
86567;Hilgertshausen-Tandern;9901068000001;
86568;Hollenbach;9901068000001;
86570;Inchenhofen;9901068000001;
86571;Langenmosen;9901068000001;
86573;Obergriesbach;9900027000002;
86574;Petersdorf;9900027000002;
86576;Schiltberg;9901068000001;
86577;Sielenbach;9901068000001;
86579;Waidhofen;9901068000001;
86609;Donauwörth;9901010000009;
86609;Donauwörth;9900027000002;
86609;Donauwörth;9907587000001;
86633;Neuburg;9900452000007;
86633;Neuburg;9900027000002;
86637;Binswangen;9900027000002;
86637;Villenbach;9900027000002;
86637;Wertingen;9900027000002;
86637;Zusamaltheim;9900027000002;
86641;Rain;9900027000002;
86643;Rennertshofen;9900027000002;
86647;Buttenwiesen;9900027000002;
86650;Wemding;9900013000008;
86650;Wemding;9901010000009;
86653;Daiting;9900027000002;
86653;Monheim;9900027000002;
86655;Harburg;9901010000009;
86655;Harburg;9900027000002;
86657;Bissingen;9900027000002;
86660;Tapfheim;9900027000002;
86663;Asbach-Bäumenheim;9900027000002;
86666;Burgheim;9901068000001;
86666;Burgheim;9900027000002;
86668;Karlshuld;9901068000001;
86669;Königsmoos;9901068000001;
86672;Thierhaupten;9900027000002;
86673;Bergheim;9901068000001;
86674;Baar;9900027000002;
86675;Buchdorf;9900027000002;
86676;Ehekirchen;9901068000001;
86678;Ehingen;9900027000002;
86679;Ellgau;9900027000002;
86681;Fünfstetten;9900027000002;
86682;Genderkingen;9900027000002;
86684;Holzheim;9900027000002;
86685;Huisheim;9900027000002;
86687;Kaisheim;9900027000002;
86688;Marxheim;9900027000002;
86690;Mertingen;9900027000002;
86692;Münster;9900027000002;
86694;Niederschönenfeld;9900027000002;
86695;Allmannshofen;9900027000002;
86695;Nordendorf;9900027000002;
86697;Oberhausen;9901068000001;
86698;Oberndorf;9900027000002;
86700;Otting;9900027000002;
86701;Rohrenfels;9901068000001;
86703;Rögling;9900027000002;
86704;Tagmersheim;9900027000002;
86706;Weichering;9901068000001;
86707;Kühlenthal;9900027000002;
86707;Westendorf;9900027000002;
86709;Wolferstadt;9900479000006;
86720;Nördlingen;9901010000009;
86732;Oettingen;9900479000006;
86733;Alerheim;9900013000008;
86733;Alerheim;9901010000009;
86735;Amerdingen;9901010000009;
86735;Forheim;9901010000009;
86736;Auhausen;9900479000006;
86736;Auhausen;9901010000009;
86738;Deiningen;9901010000009;
86739;Ederheim;9901010000009;
86739;Karlshof;9901010000009;
86741;Ehingen;9901010000009;
86742;Fremdingen;9901010000009;
86744;Hainsfarth;9900479000006;
86745;Hohenaltheim;9901010000009;
86747;Maihingen;9901010000009;
86748;Marktoffingen;9901010000009;
86750;Megesheim;9900479000006;
86750;Megesheim;9901010000009;
86751;Mönchsdeggingen;9901010000009;
86751;Mönchsdeggingen;9900027000002;
86753;Möttingen;9901010000009;
86754;Munningen;9901010000009;
