Plz;Gesamtpreis Euro/Jahr DT;Durchschnittspreis ct/kWh DT;Grundpreis Euro/Jahr DT;Arbeitspreis ct/kWh DT;MSB Euro/Jahr DT;Grundpreis Euro/Jahr ET;Arbeitspreis ct/kWh ET;MSB Euro/Jahr ET;KA;Bundesland;Gemeinde;VDEWID;Netzbetreiber
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Westhausen;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Günthersleben-Wechmar;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Drei Gleichen;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99869;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Hörsel;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99880;356.44;10.184;40;6.65;9.35;40;6.65;6.85;1.32;Thüringen;Waltershausen;9900777000005;Energieversorgung Inselsberg GmbH
99880;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Waltershausen;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99880;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Hörsel;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99885;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Luisenthal;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99885;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Ohrdruf;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99885;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Wölfis;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99887;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Georgenthal/Thür. Wald;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99887;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Gräfenhain;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99887;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Herrenhof;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99887;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Hohenkirchen;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99887;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Petriroda;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99891;356.44;10.184;40;6.65;9.35;40;6.65;6.85;1.32;Thüringen;Tabarz/Thür. Wald;9900777000005;Energieversorgung Inselsberg GmbH
99894;356.44;10.184;40;6.65;9.35;40;6.65;6.85;1.32;Thüringen;Friedrichroda;9900777000005;Energieversorgung Inselsberg GmbH
99894;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Friedrichroda;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99894;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Leinatal;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99897;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Tambach-Dietharz/Thür. Wald;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99947;354.14;10.1183;28.5;6.46;25.2;28.5;6.46;25.2;1.32;Thüringen;Bad Langensalza;9900761000003;NETZE Bad Langensalza GmbH
99947;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Bothenheilingen;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99947;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Issersheilingen;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99947;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Kirchheilingen;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99947;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Kleinwelsbach;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99947;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Mülverstedt;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99947;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Neunheilingen;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99947;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Schönstedt;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99947;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Sundhausen;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99947;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Tottleben;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99947;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Weberstedt;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99955;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Bad Tennstedt;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99955;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Ballhausen;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99955;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Blankenburg;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99955;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Bruchstedt;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99955;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Haussömmern;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99955;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Herbsleben;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99955;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Hornsömmern;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99955;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Klettstedt;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99955;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Kutzleben;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99955;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Mittelsömmern;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99955;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Urleben;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99958;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Großvargula;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99958;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Tonna;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99974;365.84;10.4526;56;5.79;23.4;56;5.79;11.4;1.59;Thüringen;Mühlhausen/Thüringen;9900951000003;Stadtwerke Mühlhausen Netz GmbH
99974;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Unstruttal;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99976;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Dünwald;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99976;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Rodeberg;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99976;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Unstruttal;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99976;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Menteroda;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99976;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Anrode;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99976;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Südeichsfeld;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99986;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Flarchheim;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99986;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Kammerforst;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99986;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Oppershausen;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99986;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Vogtei;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99988;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Südeichsfeld;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99991;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Altengottern;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99991;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Großengottern;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99991;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Heroldishausen;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99994;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Marolterode;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99994;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Schlotheim;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99996;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Obermehler;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99996;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Menteroda;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99998;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Körner;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
99998;386.56;11.0446;62.2;6.75;13.77;62.2;6.75;10.93;1.32;Thüringen;Weinbergen;9900730000000;TEN Thüringer Energienetze GmbH & Co. KG
