plz;ka
12531;2.39
12532;2.39
12533;2.39
12534;2.39
12552;2.39
12555;2.39
12557;2.39
12559;2.39
12561;2.39
12562;2.39
12563;2.39
12587;2.39
12589;2.39
12591;2.39
12592;2.39
12593;2.39
12594;2.39
12595;2.39
12596;2.39
12597;2.39
12606;2.39
12616;2.39
12619;2.39
12621;2.39
12623;2.39
12625;1.32
12627;2.39
12629;2.39
12631;2.39
12632;2.39
12662;2.39
12663;2.39
12670;2.39
12671;2.39
12672;2.39
12674;2.39
12675;2.39
12676;2.39
12677;2.39
12679;2.39
12681;2.39
12683;2.39
12685;2.39
12687;2.39
12689;2.39
12701;2.39
12702;2.39
12703;2.39
12704;2.39
12712;2.39
12714;2.39
37001;1.99
37002;1.99
37003;1.99
37004;1.99
37005;1.99
37006;1.99
37007;1.99
37008;1.99
37009;1.99
37010;1.99
37011;1.99
37012;1.99
37013;1.99
37014;1.99
37015;1.99
37016;1.99
37017;1.99
37018;1.99
37019;1.99
37020;1.99
37021;1.99
37022;1.99
37023;1.99
37024;1.99
37025;1.99
37026;1.99
37027;1.99
37028;1.99
37029;1.99
37030;1.99
37069;1.99
37070;1.99
37073;1.99
37075;1.99
37077;1.99
37079;1.99
37081;1.99
37083;1.99
37085;1.99
37086;1.99
37087;1.99
37095;1.99
37096;1.99
37100;1.99
37104;1.32
37105;1.32
37106;1.32
37107;1.32
37108;1.32
37111;1.32
37112;1.32
37115;1.32
37116;1.32
37117;1.32
37120;1.32
37121;1.32
37122;1.32
37124;1.32
37125;1.32
37127;1.32
37127;1.32
37127;1.32
37127;1.32
37127;1.32
37127;1.32
37130;1.32
37131;1.32
37133;1.32
37136;1.32
37136;1.32
37136;1.32
37136;1.32
37136;1.32
37137;1.32
37139;1.32
37141;1.59
37142;1.59
37143;1.59
37144;1.59
37145;1.59
37146;1.59
37154;1.59
37162;1.32
37163;1.32
37164;1.32
37165;1.32
37168;1.32
37170;1.32
37171;1.32
37172;1.32
37173;1.32
37176;1.32
37177;1.32
37178;1.32
37181;1.32
37182;1.32
37183;1.32
37186;1.32
37187;1.32
37191;1.32
37192;1.32
37194;1.32
37194;1.32
37197;1.32
37199;1.32
37201;1.32
37202;1.32
37203;1.32
37204;1.32
37205;1.32
37206;1.32
37213;1.32
37214;1.32
37215;1.32
37216;1.32
37217;1.32
37218;1.32
37230;1.32
37231;1.32
37235;1.32
37236;1.32
37237;1.32
37238;1.32
37242;1.32
37243;1.32
37244;1.32
37247;1.32
37249;1.32
37251;1.32
37252;1.32
37253;1.32
37254;1.32
37255;1.32
37256;1.32
37257;1.32
37258;1.32
37267;1.32
37269;1.32
37274;1.32
37276;1.32
37277;1.32
37278;1.32
37281;1.32
37282;1.32
37284;1.32
37285;1.32
37287;1.32
37288;1.32
37290;1.32
37291;1.32
37293;1.32
37294;1.32
37296;1.32
37297;1.32
37299;1.32
37301;1.32
37302;1.32
37308;1.32
37308;1.32
37308;1.32
37308;1.32
37308;1.32
37308;1.32
37308;1.32
37308;1.32
37308;1.32
37308;1.32
37308;1.32
37308;1.32
37308;1.32
37308;1.32
37308;1.32
37308;1.32
37308;1.32
37314;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37318;1.32
37321;1.32
37327;1.32
37327;1.32
37327;1.32
37327;1.32
37327;1.32
37334;1.32
37339;1.32
37339;1.32
37339;1.32
37339;1.32
37339;1.32
37339;1.32
37339;1.32
37339;1.32
37339;1.32
37339;1.32
37339;1.32
37339;1.32
37339;1.32
37339;1.32
37339;1.32
37339;1.32
37341;1.32
37345;1.32
37345;1.32
37345;1.32
37345;1.32
37345;1.32
37345;1.32
37345;1.32
37345;1.32
37345;1.32
37345;1.32
37345;1.32
37346;1.32
37347;1.32
37351;1.32
37351;1.32
37351;1.32
37351;1.32
37351;1.32
37352;1.32
37355;1.32
37355;1.32
37355;1.32
37355;1.32
37355;1.32
37355;1.32
37359;1.32
37359;1.32
37359;1.32
37359;1.32
37359;1.32
37401;1.32
37402;1.32
37403;1.32
37404;1.32
37405;1.32
37406;1.32
37412;1.32
37412;1.32
37412;1.32
37421;1.32
37422;1.32
37423;1.32
37424;1.32
37427;1.32
37428;1.32
37431;1.32
37432;1.32
37434;1.32
37434;1.32
37434;1.32
37434;1.32
37434;1.32
37434;1.32
37434;1.32
37434;1.32
37434;1.32
37434;1.32
37434;1.32
37435;1.32
37437;1.32
37438;1.32
37439;1.32
37440;1.32
37441;1.32
37442;1.32
37444;1.32
37445;1.32
37447;1.32
37449;1.32
37501;1.32
37502;1.32
37503;1.32
37504;1.32
37505;1.32
37506;1.32
37507;1.32
37508;1.32
37509;1.32
37513;1.32
37520;1.32
37532;1.32
37534;1.32
37534;1.32
37534;1.32
37535;1.32
37537;1.32
37539;1.32
37539;1.32
37541;1.32
37542;1.32
37545;1.32
37547;1.32
37552;1.59
37553;1.59
37554;1.59
37555;1.59
37556;1.59
37557;1.59
37558;1.59
37559;1.59
37568;1.59
37574;1.59
37575;1.32
37576;1.32
37577;1.32
37579;1.32
37581;1.32
37582;1.32
37584;1.32
37586;1.32
37587;1.32
37588;1.32
37589;1.32
37591;1.32
37592;1.32
37593;1.32
37594;1.32
37595;1.32
37596;1.32
37597;1.32
37599;1.32
37601;1.32
37603;1.32
37615;1.32
37616;1.32
37617;1.32
37619;1.32
37619;1.32
37619;1.32
37619;1.32
37619;1.32
37620;1.32
37622;1.32
37623;1.32
37624;1.32
37627;1.32
37627;1.32
37627;1.32
37627;1.32
37627;1.32
37627;1.32
37628;1.32
37629;1.32
37630;1.32
37631;1.32
37632;1.32
37632;1.32
37632;1.32
37633;1.32
37635;1.32
37636;1.32
37639;1.32
37639;1.32
37640;1.32
37642;1.32
37643;1.32
37645;1.32
37647;1.32
37647;1.32
37647;1.32
37649;1.32
37651;1.59
37652;1.59
37653;1.59
37654;1.59
37655;1.59
37656;1.59
37660;1.59
37669;1.59
37671;1.59
37675;1.32
37676;1.32
37677;1.32
37678;1.32
37679;1.32
37681;1.32
37688;1.32
37689;1.32
37690;1.32
37691;1.32
37691;1.32
37692;1.32
37696;1.32
37697;1.32
37698;1.32
37699;1.32
8601;1.32
8606;1.32
8606;1.32
8606;1.32
8606;1.32
8606;1.32
8621;1.32
8626;1.32
8626;1.32
8626;1.32
8641;1.32
8645;1.32
8646;1.32
8648;1.32
86001;1.99
86002;1.99
86003;1.99
86004;1.99
86005;1.99
86006;1.99
86007;1.99
86008;1.99
86009;1.99
86010;1.99
86011;1.99
86012;1.99
86013;1.99
86014;1.99
86015;1.99
86016;1.99
86026;1.99
86027;1.99
86028;1.99
86029;1.99
86030;1.99
86031;1.99
86032;1.99
86033;1.99
86034;1.99
86035;1.99
86036;1.99
86037;1.99
86038;1.99
86039;1.99
86040;1.99
86041;1.99
86042;1.99
86043;1.99
86044;1.99
86045;1.99
86046;1.99
86047;1.99
86048;1.99
86062;1.99
86063;1.99
86065;1.99
86067;1.99
86068;1.99
86069;1.99
86070;1.99
86071;1.99
86072;1.99
86073;1.99
86094;1.99
86095;1.99
86128;1.99
86129;1.99
86130;1.99
86131;1.99
86132;1.99
86133;1.99
86134;1.99
86135;1.99
86136;1.99
86142;1.99
86143;1.99
86144;1.99
86145;1.99
86146;1.99
86147;1.99
86150;1.99
86152;1.99
86153;1.99
86154;1.99
86156;1.99
86157;1.99
86159;1.99
86161;1.99
86163;1.99
86165;1.99
86167;1.99
86169;1.99
86171;1.99
86172;1.99
86177;1.99
86179;1.99
86181;1.99
86182;1.99
86183;1.99
86199;1.99
86211;1.99
86212;1.99
86213;1.99
86224;1.99
86225;1.99
86226;1.99
86301;1.59
86302;1.59
86303;1.59
86304;1.59
86305;1.59
86313;1.59
86316;1.59
86329;1.59
86330;1.59
86331;1.59
86343;1.59
86344;1.32
86345;1.32
86346;1.32
86356;1.32
86357;1.32
86358;1.32
86359;1.32
86368;1.32
86369;1.32
86370;1.32
86371;1.32
86379;1.32
86381;1.32
86382;1.32
86383;1.32
86391;1.32
86392;1.32
86393;1.32
86394;1.32
86397;1.32
86399;1.32
86400;1.32
86401;1.32
86405;1.32
86406;1.32
86407;1.32
86408;1.32
86415;1.32
86416;1.32
86420;1.32
86421;1.32
86424;1.32
86425;1.32
86426;1.32
86427;1.32
86436;1.32
86438;1.32
86439;1.32
86441;1.32
86442;1.32
86444;1.32
86445;1.32
86447;1.32
86447;1.32
86450;1.32
86451;1.32
86453;1.32
86454;1.32
86456;1.32
86456;1.32
86457;1.32
86459;1.32
86460;1.32
86462;1.32
86463;1.32
86465;1.32
86465;1.32
86466;1.32
86467;1.32
86470;1.32
86471;1.32
86473;1.32
86476;1.32
86477;1.32
86479;1.32
86480;1.32
86480;1.32
86482;1.32
86483;1.32
86485;1.32
86486;1.32
86488;1.32
86489;1.32
86491;1.32
86492;1.32
86494;1.32
86495;1.32
86497;1.32
86498;1.32
86500;1.32
86502;1.32
86504;1.32
86505;1.32
86507;1.32
86507;1.32
86508;1.32
86510;1.32
86511;1.32
86513;1.32
86514;1.32
86517;1.32
86519;1.32
86521;1.32
86522;1.32
86523;1.32
86524;1.32
86529;1.32
86542;1.32
86543;1.32
86544;1.32
86545;1.32
86551;1.32
86552;1.32
86554;1.32
86555;1.32
86556;1.32
86557;1.32
86558;1.32
86559;1.32
86561;1.32
86562;1.32
86564;1.32
86565;1.32
86567;1.32
86568;1.32
86570;1.32
86571;1.32
86573;1.32
86574;1.32
86576;1.32
86577;1.32
86579;1.32
86601;1.32
86602;1.32
86603;1.32
86604;1.32
86607;1.32
86609;1.32
86616;1.59
86617;1.59
86618;1.59
86619;1.59
86620;1.59
86621;1.59
86622;1.59
86623;1.59
86633;1.59
86634;1.32
86635;1.32
86637;1.32
86637;1.32
86637;1.32
86637;1.32
86638;1.32
86639;1.32
86640;1.32
86641;1.32
86642;1.32
86643;1.32
86644;1.32
86646;1.32
86647;1.32
86648;1.32
86650;1.32
86651;1.32
86653;1.32
86653;1.32
86654;1.32
86655;1.32
86656;1.32
86657;1.32
86660;1.32
86661;1.32
86663;1.32
86664;1.32
86666;1.32
86667;1.32
86668;1.32
86669;1.32
86670;1.32
86672;1.32
86673;1.32
86674;1.32
86675;1.32
86676;1.32
86678;1.32
86679;1.32
86681;1.32
86682;1.32
86684;1.32
86685;1.32
86687;1.32
86688;1.32
86690;1.32
86692;1.32
86694;1.32
86695;1.32
86695;1.32
86697;1.32
86698;1.32
86700;1.32
86701;1.32
86703;1.32
86704;1.32
86706;1.32
86707;1.32
86707;1.32
86709;1.32
86711;1.32
86712;1.32
86713;1.32
86714;1.32
86715;1.32
86720;1.32
86729;1.32
86730;1.32
86732;1.32
86733;1.32
86735;1.32
86735;1.32
86736;1.32
86738;1.32
86739;1.32
86739;1.32
86741;1.32
86742;1.32
86744;1.32
86745;1.32
86747;1.32
86748;1.32
86750;1.32
86751;1.32
86753;1.32
86754;1.32
86756;1.32
86757;1.32
86759;1.32
86801;1.32
86802;1.32
86803;1.32
86807;1.32
86814;1.32
86815;1.32
86816;1.32
86817;1.32
86818;1.32
86819;1.32
86820;1.32
86825;1.32
86826;1.32
86827;1.32
86830;1.32
86831;1.32
86833;1.32
86834;1.32
86836;1.32
86836;1.32
86836;1.32
86836;1.32
86836;1.32
86837;1.32
86838;1.32
86839;1.32
86842;1.32
86843;1.32
86845;1.32
86846;1.32
86847;1.32
86850;1.32
86851;1.32
86853;1.32
86854;1.32
86856;1.32
86857;1.32
86859;1.32
86860;1.32
86862;1.32
86863;1.32
86865;1.32
86866;1.32
86868;1.32
86869;1.32
86871;1.32
86872;1.32
86874;1.32
86875;1.32
86877;1.32
86879;1.32
86881;1.59
86882;1.59
86883;1.59
86884;1.59
86885;1.59
86886;1.59
86887;1.59
86895;1.59
86896;1.59
86899;1.59
86907;1.32
86908;1.32
86909;1.32
86911;1.32
86912;1.32
86913;1.32
86915;1.32
86916;1.32
86917;1.32
86919;1.32
86920;1.32
86922;1.32
86923;1.32
86925;1.32
86926;1.32
86926;1.32
86928;1.32
86929;1.32
86931;1.32
86932;1.59
86932;1.32
86934;1.32
86935;1.32
86937;1.32
86938;1.32
86940;1.32
86941;1.32
86943;1.32
86944;1.32
86946;1.32
86947;1.32
86949;1.32
86951;1.32
86952;1.32
86953;1.32
86956;1.32
86967;1.32
86968;1.32
86971;1.32
86972;1.32
86974;1.32
86975;1.32
86977;1.32
86978;1.32
86980;1.32
86981;1.32
86983;1.32
86984;1.32
86986;1.32
86987;1.32
86989;1.32
86989;1.32
98490;1.59
98491;1.59
98496;1.59
98499;1.59
98501;1.59
98502;1.59
98503;1.59
98504;1.59
98506;1.59
98507;1.59
98508;1.59
98509;1.59
98511;1.59
98513;1.59
98527;1.59
98528;1.59
98529;1.59
98530;1.59
98530;1.32
98530;1.32
98530;1.32
98530;1.32
98530;1.32
98530;1.32
98536;1.32
98537;1.32
98538;1.32
98539;1.32
98544;1.32
98547;1.32
98547;1.32
98547;1.32
98547;1.32
98548;1.32
98549;1.32
98553;1.32
98553;1.32
98553;1.32
98553;1.32
98553;1.32
98553;1.32
98554;1.32
98555;1.32
98556;1.32
98557;1.32
98558;1.32
98559;1.32
98559;1.32
98561;1.32
98562;1.32
98563;1.32
98564;1.32
98565;1.32
98570;1.32
98571;1.32
98574;1.32
98584;1.32
98585;1.32
98587;1.32
98587;1.32
98587;1.32
98587;1.32
98587;1.32
98587;1.32
98587;1.32
98588;1.32
98590;1.32
98590;1.32
98590;1.32
98590;1.32
98590;1.32
98591;1.32
98593;1.32
98593;1.32
98594;1.32
98596;1.32
98597;1.32
98597;1.32
98597;1.32
98599;1.32
98601;1.32
98602;1.32
98603;1.32
98604;1.32
98605;1.32
98606;1.32
98607;1.32
98611;1.32
98617;1.32
98617;1.32
98617;1.32
98617;1.32
98617;1.32
98617;1.32
98617;1.32
98617;1.32
98617;1.32
98617;1.32
98617;1.32
98617;1.32
98617;1.32
98617;1.32
98617;1.32
98617;1.32
98617;1.32
98617;1.32
98628;1.32
98630;1.32
98631;1.32
98631;1.32
98631;1.32
98631;1.32
98631;1.32
98631;1.32
98631;1.32
98631;1.32
98631;1.32
98631;1.32
98631;1.32
98631;1.32
98631;1.32
98631;1.32
98631;1.32
98632;1.32
98634;1.32
98634;1.32
98634;1.32
98634;1.32
98634;1.32
98634;1.32
98634;1.32
98634;1.32
98634;1.32
98634;1.32
98634;1.32
98634;1.32
98634;1.32
98634;1.32
98634;1.32
98634;1.32
98634;1.32
98639;1.32
98639;1.32
98639;1.32
98639;1.32
98641;1.32
98642;1.32
98643;1.32
98646;1.32
98646;1.32
98646;1.32
98646;1.32
98646;1.32
98646;1.32
98656;1.32
98660;1.32
98660;1.32
98660;1.32
98660;1.32
98660;1.32
98660;1.32
98660;1.32
98660;1.32
98661;1.32
98663;1.32
98663;1.32
98663;1.32
98663;1.32
98663;1.32
98663;1.32
98663;1.32
98664;1.32
98665;1.32
98666;1.32
98666;1.32
98666;1.32
98667;1.32
98667;1.32
98667;1.32
98669;1.32
98671;1.32
98673;1.32
98673;1.32
98673;1.32
98673;1.32
98678;1.32
98678;1.32
98681;1.59
98682;1.59
98683;1.59
98684;1.59
98685;1.59
98686;1.59
98687;1.59
98693;1.59
98693;1.32
98693;1.32
98694;1.59
98699;1.32
98701;1.32
98701;1.32
98701;1.32
98701;1.32
98701;1.32
98701;1.32
98701;1.32
98701;1.32
98702;1.32
98704;1.32
98704;1.32
98705;1.32
98706;1.32
98708;1.32
98708;1.32
98708;1.32
98709;1.32
98711;1.59
98711;1.32
98711;1.32
98712;1.32
98714;1.32
98716;1.32
98716;1.32
98716;1.32
98718;1.32
98721;1.32
98724;1.32
98724;1.32
98734;1.32
98736;1.32
98739;1.32
98739;1.32
98739;1.32
98739;1.32
98740;1.32
98741;1.32
98743;1.32
98743;1.32
98744;1.32
98744;1.32
98744;1.32
98744;1.32
98744;1.32
98744;1.32
98745;1.32
98746;1.32
98746;1.32
98746;1.32
98746;1.32
98749;1.32
98749;1.32
98749;1.32
98749;1.32
